Time (s),Left ventricular elastance (mm Hg/mL)
180.142709391082,3.46567601886823
180.145798007739,3.465651464165
180.145798007741,3.46565146416498
180.148326178754,3.46563323012722
180.150854349767,3.4656162381461
180.153382520781,3.46559985264491
180.159141257587,3.46551027776048
180.164693343563,3.46519140548706
180.164693343565,3.46519140548692
180.168132196081,3.46479840340063
180.171571048598,3.46433621829122
180.173020084478,3.46413143063806
180.17302008448,3.4641314306378
180.176458936996,3.46365120620474
180.179897789513,3.46317312261978
180.183336642029,3.46269721110964
180.191701136507,3.46154776739766
180.200065630985,3.46041061143834
180.208430125463,3.4592859540887
180.216794619941,3.4581737785707
180.229527958044,3.45650442474354
180.242261296147,3.45486338425105
180.254994634249,3.45325026996389
180.267727972352,3.45166468768169
180.27665334129,3.4505693640885
180.276653341291,3.45056936408828
180.291700167308,3.44877660592577
180.29170016731,3.44877660592555
180.306746993327,3.44720276545837
180.321793819344,3.44592841688044
180.322676753297,3.4458648082477
180.322676753299,3.44586480824757
180.337723579316,3.44479787137121
180.352770405333,3.44384452179883
180.367817231349,3.44299012468892
180.406504668991,3.44117959745638
180.406504668993,3.44117959745631
180.413398032419,3.44100175981619
180.413398032421,3.44100175981614
180.420291395848,3.44076543129348
180.427184759274,3.44054807259531
180.434078122701,3.44034773027005
180.454758212981,3.4398844731809
180.47543830326,3.43957899548044
180.49611839354,3.43942940524305
180.55021310425,3.43964640071818
180.592331048897,3.44042004989193
180.592331048899,3.44042004989197
180.646425759609,3.44239244056102
180.665677156279,3.44331902528429
180.665677156281,3.44331902528437
180.71977186699,3.44615351093106
180.734785109965,3.44708046826757
180.734785109967,3.44708046826768
180.735672377999,3.44713117635917
180.735672378,3.44713117635928
180.736559646033,3.44718190430198
180.737446914065,3.44723276874981
180.738334182097,3.44728377241555
180.740995986193,3.44743790267335
180.74106629607,3.44744200618806
180.741066296071,3.44744200618816
180.743728100168,3.44759743355495
180.746389904264,3.44775407991954
180.74905170836,3.44791196748554
180.756782144435,3.44838005796099
180.756782144437,3.4483800579611
180.758075341564,3.44845926297109
180.758075341566,3.44845926297121
180.759368538693,3.44853835106989
180.760661735821,3.44861772056456
180.761954932948,3.44869737693388
180.765694210373,3.44892916530954
180.769433487797,3.44916327324477
180.773172765222,3.44939969499757
180.776912042646,3.44963833488977
180.778845853725,3.44976259259055
180.778845853726,3.44976259259066
180.779979177436,3.44983575436771
180.781112501145,3.44990910861758
180.782023506513,3.44996820517787
180.782934511881,3.45002742960242
180.783845517249,3.45008678125885
180.785883589726,3.45021996844331
180.787921662203,3.45035376453482
180.78995973468,3.45048818692562
180.791997807157,3.45062324121184
180.795212861234,3.45083756416261
180.79842791531,3.45105344033917
180.801642969387,3.45127086174439
180.804858023464,3.45148982396303
180.80807307754,3.45171032398429
180.813550387993,3.45208950709777
180.819027698446,3.45247312646573
180.824505008898,3.45286103438218
180.829982319351,3.45325304772807
180.839205034244,3.45392223377138
180.848427749138,3.45460266040078
180.857650464032,3.45529420545442
180.866873178925,3.45599659420235
180.876095893819,3.45670926425985
180.889443430296,3.45775825132388
180.902790966772,3.45882765155571
180.916138503249,3.45991720183049
180.929486039726,3.46102604040235
180.9310836278,3.46115999749369
180.931083627802,3.46115999749384
180.933983577071,3.46140411413252
180.936883526341,3.46164908170186
180.939202173049,3.46184552446122
180.941520819756,3.46204252370302
180.943839466464,3.46224006327603
180.949549765982,3.46272863098174
180.9552600655,3.46322033698536
180.960970365018,3.46371522546098
180.966680664536,3.46421328085462
180.972280037338,3.46470469715403
180.97228003734,3.46470469715419
180.979000300405,3.46529976147665
180.985720563469,3.46589891929145
180.991267808303,3.4663655202238
180.996815053136,3.46663589655977
180.998952712632,3.46660385792146
180.998952712634,3.46660385792143
181.001945236256,3.46651191990039
181.001945236258,3.46651191990033
181.00493775988,3.46639799621808
181.007930283502,3.46625583130975
181.00838238356,3.46623259611962
181.008382383561,3.46623259611952
181.011374907184,3.46608325920003
181.014367430806,3.4659346442305
181.017359954428,3.46578676357008
181.020053225688,3.46565427690928
181.021724887064,3.46557230842292
181.02339654844,3.46549056293161
181.025068209816,3.46540904462349
181.026739871192,3.46532775367955
181.026979217996,3.46531612990794
181.026979217998,3.46531612990785
181.028399045486,3.46524728709373
181.029818872975,3.4651786040981
181.031238700463,3.46511008372479
181.034008918288,3.46497680438366
181.036779136113,3.46484411508541
181.039549353937,3.46471203513297
181.042319571762,3.46458056952056
181.04798168378,3.464313770204
181.050955981546,3.46417464451569
181.050955981548,3.46417464451561
181.053452762831,3.46405856293366
181.055949544115,3.46394296227272
181.058446325398,3.46382785115034
181.060943106682,3.46371322925312
181.066287532463,3.46346932605625
181.071631958244,3.46322755387395
181.076976384026,3.46298796905665
181.082320809807,3.46275058174905
181.09541844085,3.46217803455118
181.108516071893,3.46161848664199
181.121613702936,3.4610717553474
181.123671706653,3.46098700200063
181.123671706654,3.46098700200056
181.135089113635,3.46062169595828
181.146506520615,3.46046558734839
181.157923927596,3.46048068596319
181.177898382643,3.46069133630631
181.182551290912,3.46076682806598
181.182551290914,3.46076682806601
181.200202764931,3.46118833590983
181.200202764933,3.46118833590987
181.213398032419,3.46157215400591
181.213398032421,3.46157215400596
181.226593299907,3.46199599698988
181.22797145694,3.46204595410362
181.227971456942,3.46204595410369
181.241166724428,3.46253189643749
181.254361991915,3.46307216164525
181.267557259401,3.46366425803942
181.307143061859,3.46571507619543
181.346728864318,3.46818488179426
181.386314666777,3.47104496859573
181.425900469235,3.47425395209164
181.485728745632,3.47961480561395
181.485728745634,3.47961480561412
181.553648494154,3.48659040511933
181.559906452995,3.48727550573302
181.559906452997,3.48727550573322
181.627826201516,3.49478705069392
181.633768635206,3.49547547879841
181.633768635207,3.49547547879862
181.634696392254,3.49557994748325
181.634696392256,3.49557994748346
181.635624149303,3.49568441327328
181.63655190635,3.49578895356155
181.637479663397,3.49589356968071
181.640262934538,3.49620801027971
181.643046205679,3.4965231244151
181.656653874715,3.49809812292973
181.656653874717,3.49809812292994
181.659763888241,3.49845684439809
181.659763888243,3.4984568443983
181.662873901768,3.49881433976574
181.665983915292,3.49917266180678
181.669093928816,3.49953182444379
181.673684698813,3.50006332193075
181.677233494715,3.50047525867209
181.677233494717,3.5004752586723
181.678332906628,3.50060308984319
181.679432318539,3.50073100881736
181.680339037465,3.50083657101145
181.681245756391,3.500942194363
181.682152475317,3.50104787866314
181.684174579669,3.50128376665304
181.686196684021,3.501519945462
181.688218788372,3.50175641780978
181.690240892724,3.50199318401278
181.693388513218,3.50236231996846
181.696536133711,3.50273216664194
181.699683754205,3.50310272318119
181.702831374698,3.50347398885363
181.705978995192,3.50384596300139
181.711125981284,3.50445573869526
181.716272967377,3.50506740398993
181.72141995347,3.50568095615445
181.726566939563,3.50629635854816
181.735330779785,3.50734811454766
181.744094620007,3.50840457268314
181.752858460229,3.50946563708604
181.761622300451,3.51053125635182
181.770386140672,3.51160138786628
181.784480207985,3.51333179327436
181.798574275298,3.51507366022451
181.812668342611,3.51682631650414
181.826762409924,3.51858921881674
181.829323885998,3.51891066367953
181.829323886,3.51891066367976
181.832200512266,3.51927215081754
181.835077138531,3.51963403300884
181.837385873881,3.51992475005723
181.839694609231,3.52021572734169
181.842003344581,3.52050696250042
181.847695257842,3.52122596140037
181.853387171103,3.52194643814513
181.859079084363,3.52266840288623
181.864770997624,3.52339185243151
181.866692259605,3.5236353605019
181.866692259607,3.52363536050213
181.87335370639,3.52448142115676
181.880015153173,3.52521595016106
181.886676599956,3.52551394658084
181.886705696941,3.52551380069343
181.886705696943,3.52551380069343
181.892979862782,3.52546973130987
181.892979862784,3.52546973130986
181.899254028622,3.52538727950522
181.899330643899,3.52538628878569
181.899330643901,3.52538628878566
181.905604809739,3.5253052094794
181.911878975578,3.52522544035246
181.916233356871,3.52517099968181
181.916233356873,3.52517099968178
181.920585232669,3.52511701776594
181.922757991329,3.52509024199177
181.924024731021,3.52507472501157
181.924024731022,3.52507472501155
181.925411415988,3.52505777007406
181.926798100954,3.52504087777119
181.92818478592,3.52502404912803
181.930919200114,3.5249910278142
181.933653614309,3.52495824248487
181.936388028503,3.52492570076821
181.939122442698,3.52489340448047
181.945244301566,3.52482198566412
181.947939040081,3.52479093590673
181.947939040083,3.52479093590671
181.950376638949,3.52476311828193
181.952814237816,3.52473548826218
181.955251836682,3.52470804844519
181.960816962717,3.52464603377557
181.966382088752,3.52458496494938
181.971947214787,3.52452486425458
181.977512340822,3.52446573362368
181.991438061919,3.52432197896739
182.005363783016,3.52418417214227
182.013398032421,3.52410733140364
182.013398032423,3.52410733140362
182.019966823862,3.52404685481687
182.019966823864,3.52404685481685
182.026535615302,3.52405178387702
182.033104406741,3.52414086063323
182.03967319818,3.52430224089844
182.056571733008,3.52487339218197
182.056571733009,3.52487339218205
182.073747492855,3.52569040925856
182.076893733738,3.52585700711179
182.07689373374,3.52585700711189
182.094069493585,3.52678569935888
182.111245253431,3.52779507406169
182.122047693142,3.52847943754103
182.122047693144,3.52847943754115
182.139223452989,3.52961870287842
182.156399212835,3.5308316089616
182.17357497268,3.53211736271294
182.218241468916,3.5357463559551
182.262907965153,3.53978778060773
182.307574461389,3.54420031820694
182.349105894118,3.54859032176074
182.34910589412,3.54859032176094
182.393772390356,3.55365441582713
182.430561794757,3.55798800620099
182.430561794759,3.55798800620121
182.475228290995,3.56338881296352
182.519894787231,3.56891534215748
182.527164679176,3.56983076761401
182.527164679178,3.56983076761424
182.528070787082,3.56994396873464
182.528070787084,3.56994396873487
182.528976894988,3.57005718697502
182.529883002892,3.57017045120368
182.530789110797,3.57028376213775
182.533507434509,3.57062404905774
182.536225758222,3.57096475155209
182.538944081935,3.57130587356865
182.54984025195,3.57268749436395
182.549840251952,3.57268749436418
182.553571298112,3.57315937479973
182.553571298114,3.57315937479996
182.556636404536,3.57354689264888
182.559701510958,3.5739348389894
182.56276661738,3.57432321974765
182.567320147146,3.57490091709031
182.569832811757,3.5752200864118
182.569832811759,3.57522008641203
182.570923502288,3.57535872908538
182.572014192818,3.57549742582707
182.572914080931,3.57561189872404
182.573813969044,3.57572640915876
182.574713857157,3.57584095702447
182.576711460575,3.5760953571815
182.578709063993,3.57634993612976
182.580706667411,3.5766046975845
182.582704270829,3.57685964280938
182.585807824854,3.57725610033797
182.58891137888,3.57765300180258
182.592014932905,3.57805034665164
182.595118486931,3.57844810061137
182.598222040956,3.57884622816556
182.601788547379,3.57930418726461
182.603143194887,3.57947826877706
182.604497842396,3.5796524178362
182.605852489904,3.57982663529747
182.608012980708,3.58010461913365
182.610173471512,3.5803827709318
182.612333962316,3.58066109510608
182.614494453121,3.58093959319086
182.619939097224,3.5816422073651
182.625383741326,3.58234592679467
182.630828385429,3.58305074969081
182.636273029532,3.58375665413061
182.6384582979,3.58404027866586
182.640643566267,3.58432410965776
182.642828834635,3.58460810989703
182.645014103002,3.58489228143297
182.654109163809,3.58607657143564
182.663204224615,3.58726347056844
182.672299285422,3.58845284140729
182.67935662715,3.58937735352748
182.686413968878,3.5903032176493
182.693471310606,3.591230418276
182.700528652334,3.59215895273309
182.710329229926,3.59345062815065
182.720129807518,3.59474487101024
182.723108666826,3.59513873072004
182.723108666827,3.59513873072028
182.726014359263,3.59552313936932
182.728920051698,3.59590773866397
182.73121269768,3.59621132780403
182.733505343662,3.59651503804345
182.735797989644,3.59681886867423
182.741418455596,3.59756419126522
182.747038921547,3.59831018923886
182.752659387499,3.59905685184797
182.756377867408,3.59955120403851
182.75637786741,3.59955120403875
182.76158995081,3.60024465471436
182.766802034209,3.60093864753534
182.772014117609,3.60163317301164
182.777226201008,3.60232820796143
182.7874073192,3.60352535043936
182.792250241405,3.60379624831992
182.792250241407,3.60379624831998
182.793315193345,3.60377724875204
182.793315193347,3.60377724875201
182.794380145285,3.60378942663934
182.795445097224,3.60378359994743
182.796510049162,3.60376627131516
182.797974026378,3.60370772638559
182.79797402638,3.60370772638552
182.801168882195,3.60357409571598
