Time (s),Mean arterial pressure (mm Hg)
166.751112377507,77.9854923928635
166.753105551422,80.3106895768838
166.755098725338,82.9170929055392
166.757091899253,85.6752539978321
166.759085073169,88.4780323813672
166.762104494913,92.6805692369044
166.765123916657,96.6995677979278
166.768143338402,100.471130049925
166.771162760146,103.978556585496
166.77418218189,107.221923186787
166.778783636858,111.667801376486
166.783385091826,115.526554749324
166.787986546794,118.819322528756
166.792588001762,121.570169255382
166.800593525908,125.147460444627
166.808599050054,127.259117645909
166.8166045742,127.99948144876
166.824610098346,127.473529529163
166.839304031097,123.668703729779
166.853997963849,117.198159935773
166.8686918966,109.572024415019
166.883385829352,102.097111751204
166.894371280686,96.9848712945062
166.896705824686,95.9378445387942
166.896705824688,95.9378445379827
166.899606155386,94.8249928652618
166.902506486085,93.8996110593274
166.904809969582,93.2796380297428
166.90711345308,92.7550584794512
166.909416936578,92.311236823252
166.915139426439,91.4534855182538
166.920861916299,90.8825499030385
166.926584406159,90.495863446986
166.930506626951,90.2921513148271
166.930506626952,90.2921513147442
166.935750431882,90.0763578752263
166.940994236812,89.8861737564149
166.946238041742,89.7144863994926
166.956685671484,89.4041701555785
166.966677191288,89.1268885012753
166.966677191289,89.1268885012266
166.97206610425,88.9801177508187
166.977455017211,88.8340375276097
166.978566251141,88.8044925518143
166.978566251142,88.8044925517659
166.983955164103,88.6638886986353
166.98616807854,88.6062140068447
166.988380992977,88.5485603001483
166.988854321785,88.5362293674825
166.988854321787,88.5362293674351
166.990192127361,88.501377864578
166.991529932935,88.4665255515097
166.992867738509,88.431671746337
166.995472487391,88.3638066634826
166.998077236273,88.295938674159
167.000681985155,88.2280729548883
167.003286734037,88.160216864168
167.008311739583,88.0293664221576
167.009803509559,87.9905411742817
167.009803509561,87.9905411742344
167.012189184045,87.9284892925874
167.014574858528,87.8664734796255
167.016960533012,87.8044971634911
167.019346207495,87.742562797638
167.024598303996,87.6063521106596
167.029850400497,87.4703565341066
167.035102496999,87.3345926668993
167.0403545935,87.1990697392064
167.053802021744,86.8531933652555
167.067249449988,86.5089487056924
167.080696878232,86.1663048510754
167.081227256288,86.1528219793854
167.08122725629,86.1528219793392
167.08563701955,86.0409285063236
167.085637019552,86.0409285062774
167.090046782813,85.9291196809943
167.094456546073,85.8174507301597
167.098866309333,85.7059196496676
167.110065803285,85.4234300231312
167.121265297237,85.1417492360043
167.132464791188,84.8608717782172
167.135723264444,84.7792744906137
167.135723264445,84.7792744905681
167.157982792904,84.2244047732282
167.180242321362,83.6725545159607
167.182040364968,83.6282255468145
167.18204036497,83.6282255467697
167.204299893428,83.0797726417667
167.215100783742,82.8150961005174
167.215100783744,82.8150961004728
167.237360312202,82.2711747821849
167.247595900769,82.0224251320122
167.247595900771,82.022425131968
167.269855429229,81.4829529862879
167.292114957688,80.9464946751165
167.314374486146,80.4131514990074
167.367060431587,79.1620590479431
167.413398032412,78.0760700882735
167.413398032414,78.0760700882311
167.434110297369,77.6245404213223
167.434110297371,77.6245404212827
167.454822562325,77.1702209444009
167.47553482728,76.7261314552505
167.496247092235,76.2877309931189
167.514269744146,75.9077987140392
167.514269744148,75.907798714001
167.576406539012,74.6271135847777
167.596497150316,74.2208617491898
167.596497150318,74.220861749153
167.597410103715,74.2022240500628
167.597410103717,74.2022240500256
167.598323057115,74.1835848622438
167.599236010512,74.1649508808179
167.60014896391,74.1463222535569
167.602887824103,74.0904803017208
167.605626684296,74.0346870458553
167.61726896248,73.7995982650982
167.617268962482,73.7995982650614
167.619240553749,73.7596177045311
167.619437601926,73.7556244364723
167.619437601928,73.7556244364355
167.621409193196,73.7156725118795
167.623380784463,73.67574603151
167.625352375731,73.6358455628712
167.629833763063,73.5452385959808
167.634315150395,73.4547611447337
167.638796537727,73.3644172791472
167.639797488616,73.3442567632264
167.639797488618,73.3442567631897
167.64089371683,73.6412099660957
167.641989945043,74.2401392153516
167.642894466214,74.9115170305411
167.643798987385,75.7201865453449
167.644703508556,76.6397313833041
167.646720806069,78.9407877903004
167.648738103583,81.5138100819326
167.650755401096,84.2307450250596
167.65277269861,86.9863985916455
167.655870096859,91.165916788291
167.658967495109,95.1526673496013
167.662064893359,98.8859848121645
167.665162291609,102.352310627186
167.668259689859,105.553476944084
167.67319554748,110.120123673184
167.678131405101,114.04451211538
167.683067262721,117.350915285012
167.688003120342,120.066588782198
167.696535524159,123.443997415621
167.705067927976,125.253991177371
167.713600331793,125.60303202307
167.72213273561,124.613837461687
167.730665139427,122.461000532656
167.745189842291,116.806347192497
167.759714545155,109.771758499199
167.774239248019,102.59624520275
167.786136526654,97.1352334835776
167.792421632277,94.3963779238249
167.792421632278,94.3963779230462
167.795358827658,93.3229265374786
167.798296023038,92.433016342367
167.800644887945,91.8348169624857
167.802993752851,91.3305237825927
167.805342617758,90.9054233833137
167.811036283471,90.1044119384154
167.816729949184,89.5700927238958
167.822423614897,89.2074713809118
167.828117280609,88.9442128537259
167.832174644185,88.7999518809015
167.832174644187,88.7999518808405
167.839006464308,88.574233432234
167.845838284429,88.3703161003383
167.851501370586,88.2128920870461
167.857164456743,88.0611125154306
167.8628275429,87.9130677007402
167.863937526424,87.8844721258735
167.863937526426,87.8844721258267
167.873063770074,87.6557510393926
167.875801643169,87.5879502910541
167.878539516263,87.5203988742429
167.878665456616,87.5172970647259
167.878665456619,87.5172970646524
167.881403329713,87.4498745721545
167.883493987867,87.3984347398208
167.885584646021,87.3470305200447
167.887675304176,87.2956569374829
167.888942551691,87.2645281611557
167.888942551693,87.264528161111
167.890366971481,87.2295523331883
167.891791391269,87.194588557249
167.893215811057,87.159637134069
167.894640230845,87.1246982692074
167.89746731883,87.0553875183888
167.900294406815,86.9861267632348
167.903121494801,86.9169201199093
167.905948582786,86.8477707675193
167.910969068663,86.7251199566647
167.912663839467,86.6837609180366
167.912663839469,86.6837609179922
167.915125977231,86.6237336259361
167.917588114993,86.5637542452715
167.919309864992,86.5218451765876
167.919309864994,86.5218451765434
167.921772002756,86.4619493221912
167.924234140518,86.4020997403872
167.926118091434,86.3563402181838
167.926118091435,86.3563402181396
167.928580229198,86.2965733263784
167.93104236696,86.236850393624
167.933504504722,86.1771716381161
167.940098711791,86.0175285968893
167.946692918861,85.8581800605322
167.95328712593,85.6991270388697
167.959881333,85.5403673270766
167.972065911166,85.2477790099358
167.984250489332,84.9561712065882
167.996435067499,84.6655358411894
168.008619645665,84.375867033935
168.020804223831,84.0871594601498
168.040033899942,83.6334633530153
168.04554142405,83.5039572213535
168.045541424052,83.5039572213107
168.050316403575,83.3922541283612
168.050316403577,83.3922541283187
168.0550913831,83.2803259880724
168.059866362623,83.1685393600343
168.064641342146,83.0568970519509
168.078966280715,82.7227554158331
168.09140622023,82.4336030923981
168.091406220232,82.4336030923559
168.105731158801,82.1022741449803
168.12005609737,81.7722032693314
168.134381035939,81.4434140389763
168.149070333762,81.1074261823568
168.149070333764,81.1074261823153
168.191760650594,80.1419560079054
168.234450967424,79.1879601061713
168.277141284254,78.2459374717882
168.3197649085,77.3175396586941
168.319764908502,77.3175396586545
168.362455225332,76.4003390280144
168.393766162897,75.7365383047809
168.393766162899,75.7365383047423
168.413398032412,75.3247004828247
168.413398032414,75.3247004827865
168.433029901927,74.9392922692048
168.452661771441,74.5756629973363
168.472293640954,74.2225696260565
168.498526028092,73.7628175440531
168.498526028094,73.7628175440212
168.499473673967,73.7460847327143
168.499473673968,73.7460847326821
168.500421319841,73.7293495058875
168.501368965714,73.71262286048
168.502316611587,73.695904631429
168.505159549205,73.6458122713751
168.51919992705,73.4012979702055
168.519199927052,73.4012979701739
168.521292029518,73.3646709224908
168.521371043935,73.3632887572339
168.521371043937,73.363288757202
168.523463146404,73.3266944392982
168.52555524887,73.2901301056366
168.527647351336,73.25359579966
168.532174098439,73.1746342697584
168.536700845542,73.0958029790299
168.541227592645,73.0171040068073
168.541565917218,73.0112274411913
168.54156591722,73.0112274411597
168.542660625641,73.3116862200448
168.543755334062,73.9115340248875
168.544658375912,74.5860291868487
168.545561417762,75.3981913788869
168.546464459611,76.3212860622007
168.548470436586,78.6206101216346
168.550476413561,81.1902862634664
168.552482390536,83.9036643605886
168.554488367511,86.661143165851
168.557612466379,90.9014300433669
168.560736565247,94.9414128236747
168.563860664115,98.7208307588862
168.566984762983,102.228662026934
168.57010886185,105.46784262287
168.575164038953,110.15292899743
168.580219216055,114.165185897362
168.585274393158,117.529705970354
168.59032957026,120.27520508657
168.598949117782,123.608081474506
168.607568665304,125.344844363547
168.616188212825,125.595236840921
168.624807760347,124.488052770075
168.633427307869,122.208480637625
168.647651422403,116.560416143294
168.661875536937,109.638257042835
168.675758209216,102.763912789498
168.677248006634,102.216555111699
168.678737804051,101.649839582454
168.680227601469,101.067181038684
168.683271206561,99.843785468453
168.686314811653,98.5977608390427
168.689358416745,97.3414524300562
168.696156377428,94.5201810823931
168.69615637743,94.5201810816342
168.699217111441,93.4261363512147
168.702277845453,92.5256200512353
168.704680910905,91.9346458106985
168.707083976358,91.4390331123454
168.709487041811,91.023499260627
168.71364210919,90.4405375688453
168.716918013983,90.1086287378229
168.720193918777,89.8384482304985
168.72346982357,89.6177482755004
168.729348590047,89.3032557528625
168.735227356524,89.0736251172586
168.737454529743,89.0000703676749
168.737454529745,89.0000703676178
168.743333296222,88.8263497168971
168.749212062699,88.6678299119151
168.755090829175,88.5195160450599
168.758507355979,88.4368437079872
168.758507355981,88.4368437079432
168.764386122458,88.2987920850903
168.767186803436,88.2340784088815
168.767186803438,88.2340784088395
168.768260238972,88.2098657088372
168.768260238973,88.2098657087961
168.769333674508,88.1855187616941
168.770407110042,88.1612497070314
168.771480545576,88.1370529678953
168.774700852178,88.0647767430302
168.77792115878,87.9929166802174
168.781141465382,87.9213489485208
168.783600174622,87.8668380210902
168.783600174624,87.8668380210499
168.786820481226,87.7955933389811
168.788839029467,87.7509814126337
168.790857577707,87.7064101763879
168.792210097221,87.6765707268146
168.792210097223,87.6765707267745
168.793593538452,87.6477831483735
168.794976979681,87.6200413788037
168.79636042091,87.5927165940802
168.797743862139,87.5654855666599
168.800559672713,87.5002593960796
168.803375483288,87.4318696959756
168.806191293862,87.3623651249579
168.809007104436,87.2916253128921
168.814163189136,87.1677343632181
168.816261858536,87.1172426886459
168.816261858538,87.1172426886019
168.818700186032,87.0675459727264
168.821138513527,87.0178391483964
168.823576841022,86.9679280495208
168.826015168517,86.9177107342122
168.831256468933,86.808766114325
168.836497769349,86.6984545577762
168.841739069765,86.5870223103432
168.846980370181,86.4748290662977
168.859581971711,86.2035781984555
168.87218357324,85.9323522992316
168.884049397688,85.6778931933057
168.88404939769,85.6778931932668
168.892714340419,85.4927915297667
168.901379283148,85.3081030156807
168.910044225878,85.1238711951238
168.92728758337,84.7584866417191
168.927287583372,84.7584866416807
168.944608369604,84.3939192254107
168.961929155837,84.0312311108323
168.972756642582,83.8057036299454
168.972756642583,83.8057036299075
168.974821253418,83.7628482875459
168.97482125342,83.7628482875081
168.976885864255,83.7198508025553
168.978950475089,83.6768798712153
168.981015085924,83.6339360481331
168.987208918428,83.5053240800614
168.993402750932,83.3769535394396
168.999596583436,83.248828385097
169.024371913453,82.7386223659522
169.049147243469,82.2323243933817
169.073922573486,81.7300592522166
169.098697903502,81.2319129602853
169.164228323766,79.9345815139812
169.213398032413,78.9808915051811
169.213398032414,78.9808915051462
169.231583019952,78.5985294235567
169.231583019954,78.5985294235185
169.249768007492,78.2224499568756
